concurrency,config,cpu_offload_gb,input_tokens,median_completed,median_duration,median_failed,median_mean_e2el_ms,median_mean_itl_ms,median_mean_tpot_ms,median_mean_ttft_ms,median_median_itl_ms,median_median_tpot_ms,median_median_ttft_ms,median_output_throughput,median_p50_e2el_ms,median_p50_itl_ms,median_p50_tpot_ms,median_p50_ttft_ms,median_p99_e2el_ms,median_p99_itl_ms,median_p99_tpot_ms,median_p99_ttft_ms,median_request_throughput,median_spec_decode_acceptance_length,median_spec_decode_acceptance_rate,median_total_token_throughput,output_throughput_cv_percent,output_tokens,samples,spec,temperature,tp,workload
,parserfix-quick,,,8.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,1,,0,,correctness_fixed
,tool-schema-gate,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,unknown
,tool-schema-gate-100,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,unknown
,tool-schema-gate-parserfix-100,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,unknown
1,v0271-control-mxfp4-dflash-k7,0,256,4.0,7.605000697512878,0.0,1901.1579494908801,28.64820164926757,7.092063999980205,92.68162949592806,28.628569751163013,6.750111097033939,92.37454623507801,147.5692205572428,1813.8851567200618,28.628569751163013,6.750111097033939,92.37454623507801,2845.815240800148,29.430394327209797,10.798148974274085,94.55362426349893,0.5764422678017297,4.535776296141959,50.51108994488513,295.1384411144856,41.847040786910924,256,2,on,0,2,decode
2,v0271-control-mxfp4-dflash-k7,0,256,4.0,5.0822476995235775,0.0,2336.0241116097313,32.93631538031485,8.582232295570886,147.55487623915542,32.24202698038425,8.077323341093884,146.65398799115792,217.59992154110287,2193.4265439776937,32.24202698038425,8.077323341093884,146.65398799115792,3269.4754748328705,73.45886868250089,12.130387968810584,203.52112212800418,0.8499996935199331,4.200721043446312,45.72458633494732,435.19984308220575,38.48494937397787,256,2,on,0,2,decode
4,v0271-control-mxfp4-dflash-k7,0,256,8.0,6.779231173481094,0.0,3042.2418544912944,40.66838722973702,11.097878575217727,212.28281781077385,39.319701012573205,10.329110316667414,159.50729849282652,302.26540177586537,2874.824174985406,39.319701012573205,10.329110316667414,159.50729849282652,5403.181115661281,122.91962670860812,20.76167999558018,323.18446639052127,1.180724225686974,3.7156350077626135,38.79478582518019,604.5308035517307,3.3166461475947644,256,2,on,0,2,decode
1,v0271-control-mxfp4-dflash-k7,0,128,2.0,0.8854192909784615,0.0,442.6037780067418,28.27883638495293,5.8353086988929475,74.97932997648604,28.33635002025403,5.8353086988929475,74.97932997648604,144.56427740415438,442.6037780067418,28.33635002025403,5.8353086988929475,74.97932997648604,468.75177931331564,28.788194729713723,6.252236351895604,75.09777080907952,2.258816834439912,5.115384615384615,58.791208791208796,433.69283221246314,0.0,64,1,on,0,2,warmup
,v0271-main-c8-betterbench-standard,,,8.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,1,,0,,correctness_fixed
,v028-final-betterbench-standard,,,8.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,1,,0,,correctness_fixed
1,v028-mxfp4-dflash-k7,0,128,2.0,0.8824135700124316,0.0,441.09505700180307,28.213471883925827,5.821820468150286,74.32036750833504,28.264626016607508,5.821820468150286,74.32036750833504,145.0566994319871,441.09505700180307,28.264626016607508,5.821820468150286,74.32036750833504,467.73117769276723,28.748587501468137,6.238535002533657,74.70347253314685,2.2665109286247986,5.076923076923077,58.24175824175825,435.17009829596134,0.0,64,1,on,0,2,smoke
1,v028-native-fp8-nonspec-smoke,0,128,2.0,3.6055967500433326,0.0,1802.6972574880347,27.732414674357557,27.732409356671962,55.55546801770106,27.69911999348551,27.732409356671962,55.55546801770106,35.500364814357475,1802.6972574880347,27.69911999348551,27.732409356671962,55.55546801770106,1805.6780024361797,28.086238031391986,27.750346770968346,57.40615586517379,0.5546932002243355,,,106.50109444307243,0.0,64,1,off,0,2,smoke
1,v028-parserfix-mxfp4-dflash-k7,0,256,4.0,7.472028545511421,0.0,1867.90946675319,35.611622117068535,6.9204235039697055,103.20147324091522,35.77510500326753,5.494909377497,102.96196599665564,145.94221115899188,1504.1638572583906,35.77510500326753,5.494909377497,102.96196599665564,3049.723821568477,36.689947519334964,11.553612316903822,104.6813197073061,0.570086762339812,5.583271862962052,65.47531232802932,291.88442231798376,34.91926125680822,256,2,on,0,2,decode
2,v028-parserfix-mxfp4-dflash-k7,0,256,4.0,6.488639615476131,0.0,3044.649920761003,39.750455279524175,11.280645695132632,168.08526850218186,39.23706948990002,11.266454913785827,167.05766650557052,158.94710082770655,3025.8270797639852,39.23706948990002,11.266454913785827,167.05766650557052,4298.937766422459,54.06840837560565,16.074930123108274,230.49710272083757,0.6208871126082287,3.560289003477635,36.575557192537644,317.8942016554131,11.939028334299387,256,2,on,0,2,decode
4,v028-parserfix-mxfp4-dflash-k7,0,256,8.0,7.037809106521308,0.0,3247.940773875598,48.688052341074645,11.778193599029155,244.50140612316318,47.135831497143954,9.564581606879502,209.51727725332603,291.63542968850845,2648.399451005389,47.135831497143954,9.564581606879502,209.51727725332603,6261.248689828208,136.36053526279284,23.632411365889183,357.58408653433435,1.1392008972207361,4.1813732333642655,45.44818904806094,583.2708593770169,6.603094889128608,256,2,on,0,2,decode
1,v028-parserfix-mxfp4-dflash-k7,0,128,2.0,1.0665875570266508,0.0,533.1758954853285,34.59458488326233,7.138557198073065,83.44679200672545,34.915385011117905,7.138557198073065,83.44679200672545,120.00890049460953,533.1758954853285,34.915385011117905,7.138557198073065,83.44679200672545,558.3846025931416,35.817848998703994,7.535527268117884,83.64638470171485,1.875139070228274,5.076923076923077,58.24175824175825,360.0267014838286,0.0,64,1,on,0,2,warmup
