device,file,minimum_host_available_bytes,minimum_vram_free_bytes,peak_average_power_w,peak_edge_temperature_c,peak_gpu_use_percent,peak_junction_temperature_c,peak_memory_temperature_c,peak_vram_used_bytes,peak_vram_used_percent,samples,vram_total_bytes
card0,parserfix-quick/telemetry/decode_in256_out256_c1_r1.jsonl,48113721344,4429852672,226.0,65.0,100.0,76.0,74.0,29778890752,87.05052501609245,12,34208743424
card1,parserfix-quick/telemetry/decode_in256_out256_c1_r1.jsonl,48113721344,4362706944,239.0,64.0,100.0,76.0,73.0,29846036480,87.24680737340607,12,34208743424
card2,parserfix-quick/telemetry/decode_in256_out256_c1_r1.jsonl,48113721344,2128797696,,55.0,0.0,,,18685952,0.8701324462890625,12,2147483648
card0,parserfix-quick/telemetry/decode_in256_out256_c1_r2.jsonl,48123535360,4429852672,257.0,66.0,100.0,77.0,74.0,29778890752,87.05052501609245,9,34208743424
card1,parserfix-quick/telemetry/decode_in256_out256_c1_r2.jsonl,48123535360,4362706944,253.0,64.0,100.0,77.0,74.0,29846036480,87.24680737340607,9,34208743424
card2,parserfix-quick/telemetry/decode_in256_out256_c1_r2.jsonl,48123535360,2128797696,,54.0,0.0,,,18685952,0.8701324462890625,9,2147483648
card0,parserfix-quick/telemetry/decode_in256_out256_c2_r1.jsonl,48102334464,4429832192,214.0,67.0,100.0,77.0,76.0,29778911232,87.05058488382785,10,34208743424
card1,parserfix-quick/telemetry/decode_in256_out256_c2_r1.jsonl,48102334464,4362686464,238.0,65.0,100.0,77.0,74.0,29846056960,87.24686724114149,10,34208743424
card2,parserfix-quick/telemetry/decode_in256_out256_c2_r1.jsonl,48102334464,2128797696,,55.0,0.0,,,18685952,0.8701324462890625,10,2147483648
card0,parserfix-quick/telemetry/decode_in256_out256_c2_r2.jsonl,47955861504,4429832192,224.0,67.0,100.0,78.0,76.0,29778911232,87.05058488382785,9,34208743424
card1,parserfix-quick/telemetry/decode_in256_out256_c2_r2.jsonl,47955861504,4362686464,244.0,66.0,100.0,78.0,76.0,29846056960,87.24686724114149,9,34208743424
card2,parserfix-quick/telemetry/decode_in256_out256_c2_r2.jsonl,47955861504,2128797696,,55.0,0.0,,,18685952,0.8701324462890625,9,2147483648
card0,parserfix-quick/telemetry/decode_in256_out256_c4_r1.jsonl,48093614080,4429791232,227.0,68.0,100.0,80.0,77.0,29778952192,87.05070461929868,10,34208743424
card1,parserfix-quick/telemetry/decode_in256_out256_c4_r1.jsonl,48093614080,4362645504,232.0,66.0,100.0,81.0,76.0,29846097920,87.2469869766123,10,34208743424
card2,parserfix-quick/telemetry/decode_in256_out256_c4_r1.jsonl,48093614080,2128797696,,55.0,0.0,,,18685952,0.8701324462890625,10,2147483648
card0,parserfix-quick/telemetry/decode_in256_out256_c4_r2.jsonl,48127217664,4429791232,219.0,68.0,100.0,80.0,78.0,29778952192,87.05070461929868,11,34208743424
