# BetterBench compare (offline, per-category decode t/s)

| category | A med | B med | Δ% | 95% CI | verdict |
|---|--:|--:|--:|---|---|
| chat | 101.9 | 131.2 | +23.34% | [+16.4%,+30.3%] | SIG |
| code | 158.1 | 176.3 | +9.98% | [+4.6%,+15.3%] | SIG |
| file_edit | 173.1 | 203.2 | +13.76% | [+5.9%,+21.6%] | SIG |
| json | 198.5 | 232.7 | +16.52% | [+13.0%,+20.0%] | SIG |
| math | 193.7 | 227.1 | +14.86% | [+11.6%,+18.1%] | SIG |
| prose | 118.1 | 109.9 | +5.13% | [-8.4%,+18.6%] | noise |
| reasoning | 118.9 | 125.7 | +10.12% | [-1.8%,+22.1%] | noise |
| summarization | 169.6 | 196.4 | +16.72% | [+14.0%,+19.5%] | SIG |

*Cross-file compares are unpaired in time; prefer `betterbench ab` for interleaved, drift-cancelled comparisons.*
