concurrency,config,cpu_offload_gb,input_tokens,median_completed,median_duration,median_failed,median_mean_e2el_ms,median_mean_itl_ms,median_mean_tpot_ms,median_mean_ttft_ms,median_median_itl_ms,median_median_tpot_ms,median_median_ttft_ms,median_output_throughput,median_p50_e2el_ms,median_p50_itl_ms,median_p50_tpot_ms,median_p50_ttft_ms,median_p99_e2el_ms,median_p99_itl_ms,median_p99_tpot_ms,median_p99_ttft_ms,median_request_throughput,median_spec_decode_acceptance_length,median_spec_decode_acceptance_rate,median_total_token_throughput,output_throughput_cv_percent,output_tokens,samples,spec,temperature,tp,workload
,attention-bf16-control,,,8.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,1,,0,,correctness_fixed
1,attention-bf16-control,0,2048,2.0,3.383697524026502,0.0,1691.729699028656,19.64280822822484,19.565446591485173,459.10656376508996,19.841245230054483,19.565446591485173,459.10656376508996,37.82967570860453,1691.729699028656,19.841245230054483,19.565446591485173,459.10656376508996,1695.5763175908942,20.32265214365907,19.702938348017923,464.57734293304384,0.5910886829469458,,,1248.3792983839496,0.8081511915750844,64,2,off,0,2,prefill
4,attention-bf16-control,0,2048,8.0,6.532352740992792,0.0,3250.704587480868,32.58972105432471,32.5897183260716,1197.5523329383577,21.40040823724121,31.76565722577156,1343.5473112331238,78.44864759666478,3240.5925482162274,21.40040823724121,31.76565722577156,1343.5473112331238,3803.3191800978966,475.7685373543063,45.119257298813736,1802.2650531656109,1.2257601186978873,,,2588.8053706899377,4.210457218370502,64,2,off,0,2,prefill
8,attention-bf16-control,0,2048,16.0,10.177387175965123,0.0,5064.476340819965,47.98593866715757,47.985936336021595,2041.362351650605,23.58235526480712,51.85527938172324,2029.6514159999788,100.61523148603784,5045.258847210789,23.58235526480712,51.85527938172324,2029.6514159999788,6837.590637643007,890.7870198372984,72.85904735765635,3569.4382757268613,1.5721129919693413,,,3320.302639039249,0.05704862520450302,64,2,off,0,2,prefill
1,attention-bf16-control,0,128,2.0,2.634019810007885,0.0,1316.902952035889,19.1937755471805,19.193768483727048,107.69553756108508,19.34270648052916,19.193768483727048,107.69553756108508,48.594926854258105,1316.902952035889,19.34270648052916,19.193768483727048,107.69553756108508,1324.4318030052818,19.654444506159052,19.23264961835692,117.67390001215972,0.7592957320977829,,,145.7847805627743,0.0,64,1,off,0,2,warmup
,attention-fp8qk-pv-candidate,,,8.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,1,,0,,correctness_fixed
1,attention-fp8qk-pv-candidate,0,2048,2.0,3.3908939120010473,0.0,1695.3366557136178,19.526830101226796,19.449936983633847,469.99062574468553,19.731717446120456,19.449936983633847,469.99062574468553,37.7538667932806,1695.3366557136178,19.731717446120456,19.449936983633847,469.99062574468553,1701.7497519298922,24.275897449697368,19.489365152826174,478.8876966200769,0.5899041686450094,,,1245.8776041782598,1.7389893331163655,64,2,off,0,2,prefill
4,attention-fp8qk-pv-candidate,0,2048,8.0,6.331193257996347,0.0,3149.7917284359573,31.058963630967476,31.058960932742117,1193.077189673204,21.410850516986102,28.61531592013004,1336.868280224735,80.86943172992082,3144.54727928387,21.410850516986102,28.61531592013004,1336.868280224735,3599.124029914965,473.92525367613416,42.34812659913645,1796.3024065364152,1.2635848707800128,,,2668.6912470873876,0.00608041998967818,64,2,off,0,2,prefill
8,attention-fp8qk-pv-candidate,0,2048,16.0,10.147961815062445,0.0,5049.669130643451,47.83216917654961,47.83216679061297,2036.242622834834,23.523163719801232,51.677110115258344,2024.1652314725798,100.90705094689685,5030.023938481463,23.523163719801232,51.677110115258344,2024.1652314725798,6815.815152155119,888.4589225368109,72.64934794451591,3556.9752586452523,1.5766726710452632,,,3329.9326812475965,0.1325735997784529,64,2,off,0,2,prefill
1,attention-fp8qk-pv-candidate,0,128,2.0,2.7000697850016877,0.0,1349.9105395167135,19.446955087395118,19.44694913543081,124.75274398457259,19.625717017333955,19.44694913543081,124.75274398457259,47.406182133148086,1349.9105395167135,19.625717017333955,19.44694913543081,124.75274398457259,1361.4631259453017,20.145567483268678,19.492961590433318,139.20411507831886,0.7407215958304388,,,142.21854639944425,0.0,64,1,off,0,2,warmup
