device,file,minimum_host_available_bytes,minimum_vram_free_bytes,peak_average_power_w,peak_edge_temperature_c,peak_gpu_use_percent,peak_junction_temperature_c,peak_memory_temperature_c,peak_vram_used_bytes,peak_vram_used_percent,samples,vram_total_bytes
card0,rx3-production-digest-toolgate-control/telemetry/smoke_in128_out64_c1_r1.jsonl,24991182848,5887410176,43.0,53.0,3.0,62.0,58.0,28321333248,82.78975026054438,5,34208743424
card1,rx3-production-digest-toolgate-control/telemetry/smoke_in128_out64_c1_r1.jsonl,24991182848,5887471616,38.0,51.0,3.0,62.0,57.0,28321271808,82.78957065733815,5,34208743424
card0,rx3-production-digest-toolgate-control-100/telemetry/smoke_in128_out64_c1_r1.jsonl,30387859456,5887447040,50.0,52.0,6.0,63.0,58.0,28321296384,82.78964249862065,5,34208743424
card1,rx3-production-digest-toolgate-control-100/telemetry/smoke_in128_out64_c1_r1.jsonl,30387859456,5887582208,46.0,50.0,10.0,62.0,56.0,28321161216,82.78924737156694,5,34208743424
card0,rx4-control-betterbench-standard/telemetry/betterbench.jsonl,24170754048,5565972480,269.0,68.0,100.0,81.0,84.0,28642770944,83.7293863413438,371,34208743424
card1,rx4-control-betterbench-standard/telemetry/betterbench.jsonl,24170754048,5566017536,391.0,67.0,100.0,81.0,84.0,28642725888,83.7292546323259,371,34208743424
card0,rx4-control-no-gdnshared-no-topk-toolgate/telemetry/smoke_in128_out64_c1_r1.jsonl,24821080064,5887406080,37.0,53.0,3.0,61.0,59.0,28321337344,82.78976223409147,5,34208743424
card1,rx4-control-no-gdnshared-no-topk-toolgate/telemetry/smoke_in128_out64_c1_r1.jsonl,24821080064,5887422464,35.0,51.0,3.0,61.0,57.0,28321320960,82.78971433990314,5,34208743424
card0,rx4-control-no-topk-toolgate/telemetry/smoke_in128_out64_c1_r1.jsonl,23947612160,5887373312,37.0,52.0,3.0,59.0,58.0,28321370112,82.78985802246812,5,34208743424
card1,rx4-control-no-topk-toolgate/telemetry/smoke_in128_out64_c1_r1.jsonl,23947612160,5887410176,37.0,50.0,3.0,58.0,56.0,28321333248,82.78975026054438,5,34208743424
card0,rx4-control-toolgate/telemetry/smoke_in128_out64_c1_r1.jsonl,24005574656,6224273408,49.0,51.0,3.0,57.0,57.0,27984470016,81.80502180143453,5,34208743424
card1,rx4-control-toolgate/telemetry/smoke_in128_out64_c1_r1.jsonl,24005574656,6224191488,45.0,49.0,3.0,56.0,55.0,27984551936,81.80526127237616,5,34208743424
card0,rx4-core-nopatches-toolgate/telemetry/smoke_in128_out64_c1_r1.jsonl,24193384448,5920575488,48.0,48.0,3.0,57.0,53.0,28288167936,82.69280044982222,5,34208743424
card1,rx4-core-nopatches-toolgate/telemetry/smoke_in128_out64_c1_r1.jsonl,24193384448,5920477184,45.0,46.0,3.0,56.0,52.0,28288266240,82.69308781495218,5,34208743424
card0,rx4-core-old-mxfp4-toolgate/telemetry/smoke_in128_out64_c1_r1.jsonl,28302614528,5870669824,39.0,50.0,3.0,57.0,55.0,28338073600,82.83868614746812,5,34208743424
card1,rx4-core-old-mxfp4-toolgate/telemetry/smoke_in128_out64_c1_r1.jsonl,28302614528,5870723072,34.0,48.0,3.0,56.0,54.0,28338020352,82.83853049135605,5,34208743424
card0,rx4-core-old-python-production-cache-v2-toolgate/telemetry/smoke_in128_out64_c1_r1.jsonl,32694902784,5887545344,53.0,49.0,6.0,58.0,54.0,28321198080,82.78935513349069,5,34208743424
card1,rx4-core-old-python-production-cache-v2-toolgate/telemetry/smoke_in128_out64_c1_r1.jsonl,32694902784,5887488000,47.0,48.0,3.0,57.0,52.0,28321255424,82.78952276314982,5,34208743424
card0,rx4-core-old-python-toolgate/telemetry/smoke_in128_out64_c1_r1.jsonl,28013760512,6236594176,53.0,52.0,3.0,64.0,58.0,27972149248,81.76900537181217,5,34208743424
card1,rx4-core-old-python-toolgate/telemetry/smoke_in128_out64_c1_r1.jsonl,28013760512,6236512256,48.0,51.0,3.0,63.0,56.0,27972231168,81.76924484275379,5,34208743424
card0,rx4-core-old-r4d-v2-toolgate/telemetry/smoke_in128_out64_c1_r1.jsonl,26215571456,5887401984,43.0,49.0,3.0,57.0,56.0,28321341440,82.78977420763854,5,34208743424
card1,rx4-core-old-r4d-v2-toolgate/telemetry/smoke_in128_out64_c1_r1.jsonl,26215571456,5887336448,37.0,48.0,3.0,56.0,53.0,28321406976,82.78996578439187,5,34208743424
card0,rx4-core-production-cache-toolgate/telemetry/smoke_in128_out64_c1_r1.jsonl,33890430976,6236758016,46.0,52.0,3.0,56.0,58.0,27971985408,81.76852642992888,5,34208743424
card1,rx4-core-production-cache-toolgate/telemetry/smoke_in128_out64_c1_r1.jsonl,33890430976,6236696576,42.0,50.0,3.0,56.0,56.0,27972046848,81.76870603313512,5,34208743424
card0,rx4-final-default-toolgate-100/telemetry/smoke_in128_out64_c1_r1.jsonl,33911586816,5908537344,78.0,48.0,28.0,60.0,54.0,28300206080,82.72799070469593,5,34208743424
card1,rx4-final-default-toolgate-100/telemetry/smoke_in128_out64_c1_r1.jsonl,33911586816,5908553728,44.0,47.0,3.0,60.0,53.0,28300189696,82.7279428105076,5,34208743424
card0,rx4-full-v2-betterbench-standard/telemetry/betterbench.jsonl,26155335680,5558661120,282.0,68.0,100.0,81.0,85.0,28650082304,83.75075912288499,367,34208743424
card1,rx4-full-v2-betterbench-standard/telemetry/betterbench.jsonl,26155335680,5558800384,279.0,67.0,100.0,81.0,86.0,28649943040,83.75035202228422,367,34208743424
card0,rx4-v2-legacygraph-toolgate/telemetry/smoke_in128_out64_c1_r1.jsonl,23339663360,6236540928,48.0,46.0,3.0,57.0,51.0,27972202496,81.76916102792423,5,34208743424
card1,rx4-v2-legacygraph-toolgate/telemetry/smoke_in128_out64_c1_r1.jsonl,23339663360,6236459008,44.0,45.0,3.0,57.0,50.0,27972284416,81.76940049886586,5,34208743424
